Id,Predicted
8a61136e-21bc-11ea-a13a-137349068a90,1
a924ab3c-0cd3-11eb-bed1-0242ac1c0002,3
a91c8948-0cd3-11eb-bed1-0242ac1c0002,1
a91c3268-0cd3-11eb-bed1-0242ac1c0002,1
a921afea-0cd3-11eb-bed1-0242ac1c0002,0
9814762c-21bc-11ea-a13a-137349068a90,0
32d10aa8-7ec9-11eb-b675-4f3cc0c82eb3,1
990749ba-21bc-11ea-a13a-137349068a90,0
32d327ca-7ec9-11eb-b675-4f3cc0c82eb3,0
a921b31e-0cd3-11eb-bed1-0242ac1c0002,0
909b6fc2-21bc-11ea-a13a-137349068a90,0
38661634-6fe2-11eb-844f-0242ac1c0002,0
3868c802-6fe2-11eb-844f-0242ac1c0002,0
938b4072-21bc-11ea-a13a-137349068a90,0
a9236f4c-0cd3-11eb-bed1-0242ac1c0002,0
92a1dd2e-21bc-11ea-a13a-137349068a90,0
38694746-6fe2-11eb-844f-0242ac1c0002,0
913a8c6a-21bc-11ea-a13a-137349068a90,0
93a59986-21bc-11ea-a13a-137349068a90,0
a91d9b58-0cd3-11eb-bed1-0242ac1c0002,1
a91c6e5e-0cd3-11eb-bed1-0242ac1c0002,0
914912da-21bc-11ea-a13a-137349068a90,0
38681074-6fe2-11eb-844f-0242ac1c0002,3
3866dc40-6fe2-11eb-844f-0242ac1c0002,0
963e1bdc-21bc-11ea-a13a-137349068a90,0
a91d6bec-0cd3-11eb-bed1-0242ac1c0002,0
8c9df796-21bc-11ea-a13a-137349068a90,0
32d5d402-7ec9-11eb-b675-4f3cc0c82eb3,0
a91dce66-0cd3-11eb-bed1-0242ac1c0002,1
8f6d364e-21bc-11ea-a13a-137349068a90,1
95a69d70-21bc-11ea-a13a-137349068a90,0
951124fc-21bc-11ea-a13a-137349068a90,0
a91ff240-0cd3-11eb-bed1-0242ac1c0002,0
9310826a-21bc-11ea-a13a-137349068a90,0
990838f2-21bc-11ea-a13a-137349068a90,0
95f8eeb8-21bc-11ea-a13a-137349068a90,0
3867bdea-6fe2-11eb-844f-0242ac1c0002,0
3868df86-6fe2-11eb-844f-0242ac1c0002,0
a920163a-0cd3-11eb-bed1-0242ac1c0002,0
a91bdf5c-0cd3-11eb-bed1-0242ac1c0002,0
92615a42-21bc-11ea-a13a-137349068a90,0
a91b29a4-0cd3-11eb-bed1-0242ac1c0002,1
a91cf036-0cd3-11eb-bed1-0242ac1c0002,0
8d1eebd0-21bc-11ea-a13a-137349068a90,0
97b8cdb8-21bc-11ea-a13a-137349068a90,1
386a3052-6fe2-11eb-844f-0242ac1c0002,0
a91b83a4-0cd3-11eb-bed1-0242ac1c0002,0
912d3fb0-21bc-11ea-a13a-137349068a90,0
8b487d80-21bc-11ea-a13a-137349068a90,0
a91bb126-0cd3-11eb-bed1-0242ac1c0002,0
a925fbe0-0cd3-11eb-bed1-0242ac1c0002,0
958c65fe-21bc-11ea-a13a-137349068a90,0
32d54a8c-7ec9-11eb-b675-4f3cc0c82eb3,0
32d0b38c-7ec9-11eb-b675-4f3cc0c82eb3,1
989ed36c-21bc-11ea-a13a-137349068a90,0
98202346-21bc-11ea-a13a-137349068a90,0
9664e4b0-21bc-11ea-a13a-137349068a90,0
8f13811c-21bc-11ea-a13a-137349068a90,0
96e60c52-21bc-11ea-a13a-137349068a90,0
a91d6e94-0cd3-11eb-bed1-0242ac1c0002,1
98ba8904-21bc-11ea-a13a-137349068a90,0
9880e49c-21bc-11ea-a13a-137349068a90,0
975073bc-21bc-11ea-a13a-137349068a90,0
917162e4-21bc-11ea-a13a-137349068a90,1
9130a934-21bc-11ea-a13a-137349068a90,0
3866c584-6fe2-11eb-844f-0242ac1c0002,0
9751eeb8-21bc-11ea-a13a-137349068a90,0
95f52328-21bc-11ea-a13a-137349068a90,0
a91d8078-0cd3-11eb-bed1-0242ac1c0002,0
a920f726-0cd3-11eb-bed1-0242ac1c0002,1
99239eda-21bc-11ea-a13a-137349068a90,0
a91ac7b6-0cd3-11eb-bed1-0242ac1c0002,1
32cf6716-7ec9-11eb-b675-4f3cc0c82eb3,0
3869e02a-6fe2-11eb-844f-0242ac1c0002,0
9860987c-21bc-11ea-a13a-137349068a90,0
32cc9afe-7ec9-11eb-b675-4f3cc0c82eb3,0
954a060a-21bc-11ea-a13a-137349068a90,0
927e0b88-21bc-11ea-a13a-137349068a90,2
a91e83ec-0cd3-11eb-bed1-0242ac1c0002,1
93337702-21bc-11ea-a13a-137349068a90,0
94800396-21bc-11ea-a13a-137349068a90,0
a91c09b4-0cd3-11eb-bed1-0242ac1c0002,2
a91f881e-0cd3-11eb-bed1-0242ac1c0002,0
940f2446-21bc-11ea-a13a-137349068a90,0
92b5c758-21bc-11ea-a13a-137349068a90,0
96560508-21bc-11ea-a13a-137349068a90,1
32d416da-7ec9-11eb-b675-4f3cc0c82eb3,1
980163ac-21bc-11ea-a13a-137349068a90,1
3868d9be-6fe2-11eb-844f-0242ac1c0002,0
97269c68-21bc-11ea-a13a-137349068a90,0
9392a880-21bc-11ea-a13a-137349068a90,0
98a1b852-21bc-11ea-a13a-137349068a90,1
a91b6630-0cd3-11eb-bed1-0242ac1c0002,1
32cf2d00-7ec9-11eb-b675-4f3cc0c82eb3,0
a91a48f4-0cd3-11eb-bed1-0242ac1c0002,1
8ddcea2c-21bc-11ea-a13a-137349068a90,0
95094994-21bc-11ea-a13a-137349068a90,0
902a1a84-21bc-11ea-a13a-137349068a90,0
386691ae-6fe2-11eb-844f-0242ac1c0002,0
3867b822-6fe2-11eb-844f-0242ac1c0002,0
a91d1bd8-0cd3-11eb-bed1-0242ac1c0002,1
8fadccf4-21bc-11ea-a13a-137349068a90,0
9215f19c-21bc-11ea-a13a-137349068a90,1
92736700-21bc-11ea-a13a-137349068a90,0
9578f3e8-21bc-11ea-a13a-137349068a90,1
386a4cb8-6fe2-11eb-844f-0242ac1c0002,0
a92134de-0cd3-11eb-bed1-0242ac1c0002,2
32d30c7c-7ec9-11eb-b675-4f3cc0c82eb3,0
32d337e2-7ec9-11eb-b675-4f3cc0c82eb3,1
3867fc7e-6fe2-11eb-844f-0242ac1c0002,0
a9257e36-0cd3-11eb-bed1-0242ac1c0002,0
a91b2210-0cd3-11eb-bed1-0242ac1c0002,1
9944e888-21bc-11ea-a13a-137349068a90,0
89962c4e-21bc-11ea-a13a-137349068a90,0
979c0e94-21bc-11ea-a13a-137349068a90,0
9571b9e8-21bc-11ea-a13a-137349068a90,0
a920e6e6-0cd3-11eb-bed1-0242ac1c0002,0
949759ce-21bc-11ea-a13a-137349068a90,2
a91edc16-0cd3-11eb-bed1-0242ac1c0002,0
978c99be-21bc-11ea-a13a-137349068a90,0
a9190b06-0cd3-11eb-bed1-0242ac1c0002,8
8e508004-21bc-11ea-a13a-137349068a90,0
a9204a9c-0cd3-11eb-bed1-0242ac1c0002,1
96eb30c4-21bc-11ea-a13a-137349068a90,0
92ee4a56-21bc-11ea-a13a-137349068a90,0
9753579e-21bc-11ea-a13a-137349068a90,0
3868ceba-6fe2-11eb-844f-0242ac1c0002,0
96631626-21bc-11ea-a13a-137349068a90,0
a9230e62-0cd3-11eb-bed1-0242ac1c0002,10
93cb96e0-21bc-11ea-a13a-137349068a90,0
99133ad6-21bc-11ea-a13a-137349068a90,0
97519f44-21bc-11ea-a13a-137349068a90,0
a91da4ea-0cd3-11eb-bed1-0242ac1c0002,0
385ef606-6fe2-11eb-844f-0242ac1c0002,0
8ebb3854-21bc-11ea-a13a-137349068a90,0
986111ee-21bc-11ea-a13a-137349068a90,1
945262ba-21bc-11ea-a13a-137349068a90,0
95a570f8-21bc-11ea-a13a-137349068a90,0
96f9f1e0-21bc-11ea-a13a-137349068a90,0
9167d058-21bc-11ea-a13a-137349068a90,0
93468d24-21bc-11ea-a13a-137349068a90,1
a91f9818-0cd3-11eb-bed1-0242ac1c0002,1
a91fec96-0cd3-11eb-bed1-0242ac1c0002,0
8f78b000-21bc-11ea-a13a-137349068a90,0
963533a0-21bc-11ea-a13a-137349068a90,0
949ab4de-21bc-11ea-a13a-137349068a90,0
a9217dfe-0cd3-11eb-bed1-0242ac1c0002,0
a924a038-0cd3-11eb-bed1-0242ac1c0002,2
94f52ab8-21bc-11ea-a13a-137349068a90,0
9349e014-21bc-11ea-a13a-137349068a90,0
97ae514e-21bc-11ea-a13a-137349068a90,0
93d24468-21bc-11ea-a13a-137349068a90,0
9909eec2-21bc-11ea-a13a-137349068a90,0
96f57890-21bc-11ea-a13a-137349068a90,0
a921d6d2-0cd3-11eb-bed1-0242ac1c0002,0
98ea4900-21bc-11ea-a13a-137349068a90,0
3867c74a-6fe2-11eb-844f-0242ac1c0002,0
94f2f0f4-21bc-11ea-a13a-137349068a90,0
975d4f88-21bc-11ea-a13a-137349068a90,0
978b6350-21bc-11ea-a13a-137349068a90,0
a9184e00-0cd3-11eb-bed1-0242ac1c0002,0
386ad3f4-6fe2-11eb-844f-0242ac1c0002,0
9003d82e-21bc-11ea-a13a-137349068a90,0
8f98207a-21bc-11ea-a13a-137349068a90,0
a916f76c-0cd3-11eb-bed1-0242ac1c0002,6
a91c8330-0cd3-11eb-bed1-0242ac1c0002,1
a9226bec-0cd3-11eb-bed1-0242ac1c0002,2
9858338a-21bc-11ea-a13a-137349068a90,0
9645cd6e-21bc-11ea-a13a-137349068a90,0
3861db78-6fe2-11eb-844f-0242ac1c0002,0
32cf9d6c-7ec9-11eb-b675-4f3cc0c82eb3,0
91806da2-21bc-11ea-a13a-137349068a90,2
32cb61d4-7ec9-11eb-b675-4f3cc0c82eb3,0
a91d2a60-0cd3-11eb-bed1-0242ac1c0002,1
98e6f4c6-21bc-11ea-a13a-137349068a90,0
91d37510-21bc-11ea-a13a-137349068a90,0
98fb66d6-21bc-11ea-a13a-137349068a90,0
a91d1f3e-0cd3-11eb-bed1-0242ac1c0002,2
963f42aa-21bc-11ea-a13a-137349068a90,0
97009a36-21bc-11ea-a13a-137349068a90,0
981bc062-21bc-11ea-a13a-137349068a90,0
990771e2-21bc-11ea-a13a-137349068a90,0
96755f5c-21bc-11ea-a13a-137349068a90,0
38681204-6fe2-11eb-844f-0242ac1c0002,0
3868e92c-6fe2-11eb-844f-0242ac1c0002,0
8df17ef6-21bc-11ea-a13a-137349068a90,0
a91af45c-0cd3-11eb-bed1-0242ac1c0002,2
a91bda52-0cd3-11eb-bed1-0242ac1c0002,0
940189b2-21bc-11ea-a13a-137349068a90,0
8bb7d8d8-21bc-11ea-a13a-137349068a90,0
99388732-21bc-11ea-a13a-137349068a90,0
9334a7c6-21bc-11ea-a13a-137349068a90,0
96b58208-21bc-11ea-a13a-137349068a90,0
92082ba2-21bc-11ea-a13a-137349068a90,0
3867a36e-6fe2-11eb-844f-0242ac1c0002,0
98d82e46-21bc-11ea-a13a-137349068a90,0
90cd0f3c-21bc-11ea-a13a-137349068a90,0
32ce87e2-7ec9-11eb-b675-4f3cc0c82eb3,2
92d0a7d0-21bc-11ea-a13a-137349068a90,0
a920f190-0cd3-11eb-bed1-0242ac1c0002,1
a91bae92-0cd3-11eb-bed1-0242ac1c0002,1
993c91c4-21bc-11ea-a13a-137349068a90,1
945c6602-21bc-11ea-a13a-137349068a90,0
3867a210-6fe2-11eb-844f-0242ac1c0002,0
386a4c0e-6fe2-11eb-844f-0242ac1c0002,0
32d067e2-7ec9-11eb-b675-4f3cc0c82eb3,0
a9211abc-0cd3-11eb-bed1-0242ac1c0002,1
32d30402-7ec9-11eb-b675-4f3cc0c82eb3,2
986224da-21bc-11ea-a13a-137349068a90,0
97711d2e-21bc-11ea-a13a-137349068a90,0
a91c1468-0cd3-11eb-bed1-0242ac1c0002,0
968bd070-21bc-11ea-a13a-137349068a90,0
3868cd52-6fe2-11eb-844f-0242ac1c0002,0
a91b742c-0cd3-11eb-bed1-0242ac1c0002,0
32d01f94-7ec9-11eb-b675-4f3cc0c82eb3,0
91f66e6c-21bc-11ea-a13a-137349068a90,0
8df37d3c-21bc-11ea-a13a-137349068a90,0
9408413a-21bc-11ea-a13a-137349068a90,0
a9219a64-0cd3-11eb-bed1-0242ac1c0002,1
38661904-6fe2-11eb-844f-0242ac1c0002,0
38696014-6fe2-11eb-844f-0242ac1c0002,0
32d78f18-7ec9-11eb-b675-4f3cc0c82eb3,0
92a01c28-21bc-11ea-a13a-137349068a90,0
8f193d50-21bc-11ea-a13a-137349068a90,0
97ef70a2-21bc-11ea-a13a-137349068a90,0
a91a9160-0cd3-11eb-bed1-0242ac1c0002,3
a91d2c2c-0cd3-11eb-bed1-0242ac1c0002,1
a91bfbae-0cd3-11eb-bed1-0242ac1c0002,1
97965e18-21bc-11ea-a13a-137349068a90,0
915d5e02-21bc-11ea-a13a-137349068a90,0
a91fa29a-0cd3-11eb-bed1-0242ac1c0002,0
96dcd48e-21bc-11ea-a13a-137349068a90,0
8aa10f5a-21bc-11ea-a13a-137349068a90,0
989a8a96-21bc-11ea-a13a-137349068a90,0
97a7a45c-21bc-11ea-a13a-137349068a90,0
97f08974-21bc-11ea-a13a-137349068a90,0
386afd52-6fe2-11eb-844f-0242ac1c0002,1
982fb50e-21bc-11ea-a13a-137349068a90,0
9613607c-21bc-11ea-a13a-137349068a90,0
a91dcb8c-0cd3-11eb-bed1-0242ac1c0002,0
385decfc-6fe2-11eb-844f-0242ac1c0002,0
9759d0ec-21bc-11ea-a13a-137349068a90,0
32d07ef8-7ec9-11eb-b675-4f3cc0c82eb3,1
a91b5924-0cd3-11eb-bed1-0242ac1c0002,1
9749fca8-21bc-11ea-a13a-137349068a90,0
98014390-21bc-11ea-a13a-137349068a90,0
a91f4570-0cd3-11eb-bed1-0242ac1c0002,1
902ea306-21bc-11ea-a13a-137349068a90,0
953194d0-21bc-11ea-a13a-137349068a90,0
a921d362-0cd3-11eb-bed1-0242ac1c0002,0
32d54640-7ec9-11eb-b675-4f3cc0c82eb3,2
a9225efe-0cd3-11eb-bed1-0242ac1c0002,1
8d1a9404-21bc-11ea-a13a-137349068a90,0
386698f2-6fe2-11eb-844f-0242ac1c0002,0
92931bf4-21bc-11ea-a13a-137349068a90,0
9342e8ea-21bc-11ea-a13a-137349068a90,0
95bd859e-21bc-11ea-a13a-137349068a90,1
3866d114-6fe2-11eb-844f-0242ac1c0002,0
94ab2a4e-21bc-11ea-a13a-137349068a90,0
97bb1028-21bc-11ea-a13a-137349068a90,0
9939b378-21bc-11ea-a13a-137349068a90,0
9837205a-21bc-11ea-a13a-137349068a90,0
a91bbc16-0cd3-11eb-bed1-0242ac1c0002,0
94667ad4-21bc-11ea-a13a-137349068a90,1
98232690-21bc-11ea-a13a-137349068a90,0
32d43534-7ec9-11eb-b675-4f3cc0c82eb3,1
32cd42c4-7ec9-11eb-b675-4f3cc0c82eb3,1
911cc2c0-21bc-11ea-a13a-137349068a90,1
92733118-21bc-11ea-a13a-137349068a90,0
a91da12a-0cd3-11eb-bed1-0242ac1c0002,0
9108fa38-21bc-11ea-a13a-137349068a90,0
96e7cdbc-21bc-11ea-a13a-137349068a90,0
32d1b7c8-7ec9-11eb-b675-4f3cc0c82eb3,1
a91e2e60-0cd3-11eb-bed1-0242ac1c0002,0
a9200726-0cd3-11eb-bed1-0242ac1c0002,1
965ec4a4-21bc-11ea-a13a-137349068a90,0
92c7ca20-21bc-11ea-a13a-137349068a90,0
32d70ce6-7ec9-11eb-b675-4f3cc0c82eb3,2
963d5ef4-21bc-11ea-a13a-137349068a90,0
a91d04ea-0cd3-11eb-bed1-0242ac1c0002,1
a91c6ca6-0cd3-11eb-bed1-0242ac1c0002,1
a925d9bc-0cd3-11eb-bed1-0242ac1c0002,2
92b06a10-21bc-11ea-a13a-137349068a90,0
93736056-21bc-11ea-a13a-137349068a90,0
97544d16-21bc-11ea-a13a-137349068a90,0
972a94ee-21bc-11ea-a13a-137349068a90,0
934cfd76-21bc-11ea-a13a-137349068a90,0
a925f85c-0cd3-11eb-bed1-0242ac1c0002,1
a921ab44-0cd3-11eb-bed1-0242ac1c0002,0
98102356-21bc-11ea-a13a-137349068a90,0
a91df5ee-0cd3-11eb-bed1-0242ac1c0002,1
a9193630-0cd3-11eb-bed1-0242ac1c0002,2
97642ec0-21bc-11ea-a13a-137349068a90,1
38668830-6fe2-11eb-844f-0242ac1c0002,0
97ce4f1c-21bc-11ea-a13a-137349068a90,0
a917a126-0cd3-11eb-bed1-0242ac1c0002,3
96ee7aae-21bc-11ea-a13a-137349068a90,1
963c1bb6-21bc-11ea-a13a-137349068a90,0
a91c5626-0cd3-11eb-bed1-0242ac1c0002,1
32d7852c-7ec9-11eb-b675-4f3cc0c82eb3,1
3869ef16-6fe2-11eb-844f-0242ac1c0002,0
38669d3e-6fe2-11eb-844f-0242ac1c0002,0
9422c492-21bc-11ea-a13a-137349068a90,0
96923366-21bc-11ea-a13a-137349068a90,0
94b8fdea-21bc-11ea-a13a-137349068a90,0
95f618aa-21bc-11ea-a13a-137349068a90,0
a91d9aa4-0cd3-11eb-bed1-0242ac1c0002,1
94d733b4-21bc-11ea-a13a-137349068a90,0
948736e8-21bc-11ea-a13a-137349068a90,0
386a2f6c-6fe2-11eb-844f-0242ac1c0002,0
993b1650-21bc-11ea-a13a-137349068a90,0
386899cc-6fe2-11eb-844f-0242ac1c0002,0
a9196312-0cd3-11eb-bed1-0242ac1c0002,1
386b21a6-6fe2-11eb-844f-0242ac1c0002,0
92947ed6-21bc-11ea-a13a-137349068a90,0
a91bba68-0cd3-11eb-bed1-0242ac1c0002,0
95f8b4ca-21bc-11ea-a13a-137349068a90,0
386799fa-6fe2-11eb-844f-0242ac1c0002,0
983a9cc6-21bc-11ea-a13a-137349068a90,0
32cec432-7ec9-11eb-b675-4f3cc0c82eb3,0
9397c9be-21bc-11ea-a13a-137349068a90,0
944ad3d8-21bc-11ea-a13a-137349068a90,0
a91d73c6-0cd3-11eb-bed1-0242ac1c0002,1
8fb1596e-21bc-11ea-a13a-137349068a90,0
94a15aa0-21bc-11ea-a13a-137349068a90,0
92e8cfae-21bc-11ea-a13a-137349068a90,0
a91f9c00-0cd3-11eb-bed1-0242ac1c0002,1
98d9ea92-21bc-11ea-a13a-137349068a90,0
95e3f26a-21bc-11ea-a13a-137349068a90,0
38686934-6fe2-11eb-844f-0242ac1c0002,0
98724108-21bc-11ea-a13a-137349068a90,0
a9220440-0cd3-11eb-bed1-0242ac1c0002,0
a917bd3c-0cd3-11eb-bed1-0242ac1c0002,0
a91bd962-0cd3-11eb-bed1-0242ac1c0002,1
974c8522-21bc-11ea-a13a-137349068a90,0
9649f3c6-21bc-11ea-a13a-137349068a90,0
971e6700-21bc-11ea-a13a-137349068a90,0
97301284-21bc-11ea-a13a-137349068a90,0
97277228-21bc-11ea-a13a-137349068a90,0
9948e988-21bc-11ea-a13a-137349068a90,0
932eca18-21bc-11ea-a13a-137349068a90,0
980f8d56-21bc-11ea-a13a-137349068a90,0
98779e6e-21bc-11ea-a13a-137349068a90,9
a92203dc-0cd3-11eb-bed1-0242ac1c0002,1
96f3a02e-21bc-11ea-a13a-137349068a90,0
a91cacca-0cd3-11eb-bed1-0242ac1c0002,0
a91ff830-0cd3-11eb-bed1-0242ac1c0002,1
9572ee3a-21bc-11ea-a13a-137349068a90,0
96b2c874-21bc-11ea-a13a-137349068a90,1
8fb42da6-21bc-11ea-a13a-137349068a90,0
97fdca12-21bc-11ea-a13a-137349068a90,0
a920ce54-0cd3-11eb-bed1-0242ac1c0002,1
993d9880-21bc-11ea-a13a-137349068a90,0
a91a62bc-0cd3-11eb-bed1-0242ac1c0002,1
a91e2730-0cd3-11eb-bed1-0242ac1c0002,0
32cf8016-7ec9-11eb-b675-4f3cc0c82eb3,1
a91cdb6e-0cd3-11eb-bed1-0242ac1c0002,0
9934aad6-21bc-11ea-a13a-137349068a90,0
3868b5ec-6fe2-11eb-844f-0242ac1c0002,0
a91c1526-0cd3-11eb-bed1-0242ac1c0002,0
32d7c514-7ec9-11eb-b675-4f3cc0c82eb3,1
386633da-6fe2-11eb-844f-0242ac1c0002,0
32cf2a08-7ec9-11eb-b675-4f3cc0c82eb3,1
8e4bee40-21bc-11ea-a13a-137349068a90,0
a91d0b16-0cd3-11eb-bed1-0242ac1c0002,1
a9202684-0cd3-11eb-bed1-0242ac1c0002,5
92157294-21bc-11ea-a13a-137349068a90,1
9763f392-21bc-11ea-a13a-137349068a90,0
38695b82-6fe2-11eb-844f-0242ac1c0002,0
94ba0276-21bc-11ea-a13a-137349068a90,0
993e73c2-21bc-11ea-a13a-137349068a90,0
97cf6794-21bc-11ea-a13a-137349068a90,0
a9217a52-0cd3-11eb-bed1-0242ac1c0002,2
32d780fe-7ec9-11eb-b675-4f3cc0c82eb3,1
95c0cc9a-21bc-11ea-a13a-137349068a90,1
9655d5a6-21bc-11ea-a13a-137349068a90,0
a91b0f8c-0cd3-11eb-bed1-0242ac1c0002,1
8de26a60-21bc-11ea-a13a-137349068a90,0
96756c22-21bc-11ea-a13a-137349068a90,0
93a0c4b0-21bc-11ea-a13a-137349068a90,0
32d20192-7ec9-11eb-b675-4f3cc0c82eb3,1
91467d2c-21bc-11ea-a13a-137349068a90,0
97f863ba-21bc-11ea-a13a-137349068a90,0
96bb8374-21bc-11ea-a13a-137349068a90,0
a9231916-0cd3-11eb-bed1-0242ac1c0002,4
3868c3c0-6fe2-11eb-844f-0242ac1c0002,0
a91f71a8-0cd3-11eb-bed1-0242ac1c0002,1
975840ce-21bc-11ea-a13a-137349068a90,0
927e8be4-21bc-11ea-a13a-137349068a90,1
32d4a406-7ec9-11eb-b675-4f3cc0c82eb3,0
95d89c44-21bc-11ea-a13a-137349068a90,0
a925a794-0cd3-11eb-bed1-0242ac1c0002,3
9213f18a-21bc-11ea-a13a-137349068a90,0
a91ca4e6-0cd3-11eb-bed1-0242ac1c0002,1
a91aca36-0cd3-11eb-bed1-0242ac1c0002,1
98436220-21bc-11ea-a13a-137349068a90,0
32cc3ef6-7ec9-11eb-b675-4f3cc0c82eb3,0
386a5ae6-6fe2-11eb-844f-0242ac1c0002,0
a91bc04e-0cd3-11eb-bed1-0242ac1c0002,1
a91ed69e-0cd3-11eb-bed1-0242ac1c0002,0
99066a5e-21bc-11ea-a13a-137349068a90,0
8cbfe3b0-21bc-11ea-a13a-137349068a90,0
386b1d64-6fe2-11eb-844f-0242ac1c0002,0
a91ef69c-0cd3-11eb-bed1-0242ac1c0002,1
a925a870-0cd3-11eb-bed1-0242ac1c0002,6
92ebd5b4-21bc-11ea-a13a-137349068a90,0
9890c826-21bc-11ea-a13a-137349068a90,0
3868e4a4-6fe2-11eb-844f-0242ac1c0002,0
93a9595e-21bc-11ea-a13a-137349068a90,0
98fa84dc-21bc-11ea-a13a-137349068a90,0
91bea126-21bc-11ea-a13a-137349068a90,0
919cc7e0-21bc-11ea-a13a-137349068a90,1
96a71aec-21bc-11ea-a13a-137349068a90,0
9862f202-21bc-11ea-a13a-137349068a90,0
32d600bc-7ec9-11eb-b675-4f3cc0c82eb3,1
97169cd2-21bc-11ea-a13a-137349068a90,0
953743d0-21bc-11ea-a13a-137349068a90,0
a921112a-0cd3-11eb-bed1-0242ac1c0002,0
937328f2-21bc-11ea-a13a-137349068a90,0
a91a9796-0cd3-11eb-bed1-0242ac1c0002,0
94df7f42-21bc-11ea-a13a-137349068a90,0
94394da2-21bc-11ea-a13a-137349068a90,0
9898b928-21bc-11ea-a13a-137349068a90,0
32d6ed1a-7ec9-11eb-b675-4f3cc0c82eb3,0
96752eec-21bc-11ea-a13a-137349068a90,0
9733d284-21bc-11ea-a13a-137349068a90,0
973e9944-21bc-11ea-a13a-137349068a90,0
a91b7076-0cd3-11eb-bed1-0242ac1c0002,0
9173e6ae-21bc-11ea-a13a-137349068a90,0
962f6be6-21bc-11ea-a13a-137349068a90,0
38678a14-6fe2-11eb-844f-0242ac1c0002,0
a9225b8e-0cd3-11eb-bed1-0242ac1c0002,1
917bdbe8-21bc-11ea-a13a-137349068a90,0
a9190c5a-0cd3-11eb-bed1-0242ac1c0002,12
97aa0080-21bc-11ea-a13a-137349068a90,0
a917e67c-0cd3-11eb-bed1-0242ac1c0002,2
983304fc-21bc-11ea-a13a-137349068a90,0
88c86c3c-21bc-11ea-a13a-137349068a90,0
38686d80-6fe2-11eb-844f-0242ac1c0002,0
a91c045a-0cd3-11eb-bed1-0242ac1c0002,1
986833f2-21bc-11ea-a13a-137349068a90,0
32d87194-7ec9-11eb-b675-4f3cc0c82eb3,0
3867ea86-6fe2-11eb-844f-0242ac1c0002,0
a92541be-0cd3-11eb-bed1-0242ac1c0002,2
96cc5dc0-21bc-11ea-a13a-137349068a90,0
a91b04ce-0cd3-11eb-bed1-0242ac1c0002,1
386986ca-6fe2-11eb-844f-0242ac1c0002,0
98aab04c-21bc-11ea-a13a-137349068a90,1
a920f280-0cd3-11eb-bed1-0242ac1c0002,0
932cf382-21bc-11ea-a13a-137349068a90,0
a91e997c-0cd3-11eb-bed1-0242ac1c0002,0
930cef60-21bc-11ea-a13a-137349068a90,0
a91f8fa8-0cd3-11eb-bed1-0242ac1c0002,0
a921e5dc-0cd3-11eb-bed1-0242ac1c0002,1
98ebc7b2-21bc-11ea-a13a-137349068a90,0
32d4882c-7ec9-11eb-b675-4f3cc0c82eb3,0
98b4f2a0-21bc-11ea-a13a-137349068a90,0
968e3d60-21bc-11ea-a13a-137349068a90,0
97d89378-21bc-11ea-a13a-137349068a90,0
9863c934-21bc-11ea-a13a-137349068a90,0
3869146a-6fe2-11eb-844f-0242ac1c0002,0
a91f781a-0cd3-11eb-bed1-0242ac1c0002,1
86dec3ee-21bc-11ea-a13a-137349068a90,0
94f6c3dc-21bc-11ea-a13a-137349068a90,0
96e2ee14-21bc-11ea-a13a-137349068a90,0
96196c38-21bc-11ea-a13a-137349068a90,0
96b4ff68-21bc-11ea-a13a-137349068a90,0
a919258c-0cd3-11eb-bed1-0242ac1c0002,0
32d1062a-7ec9-11eb-b675-4f3cc0c82eb3,0
98aa2906-21bc-11ea-a13a-137349068a90,0
97fde416-21bc-11ea-a13a-137349068a90,0
a92262dc-0cd3-11eb-bed1-0242ac1c0002,4
989eda1a-21bc-11ea-a13a-137349068a90,0
984e2e94-21bc-11ea-a13a-137349068a90,0
386b0ea0-6fe2-11eb-844f-0242ac1c0002,0
97a2abbe-21bc-11ea-a13a-137349068a90,1
385eeb34-6fe2-11eb-844f-0242ac1c0002,0
8cac3fea-21bc-11ea-a13a-137349068a90,0
983b9efa-21bc-11ea-a13a-137349068a90,0
a91c81be-0cd3-11eb-bed1-0242ac1c0002,1
987a1c8e-21bc-11ea-a13a-137349068a90,0
98bbbc2a-21bc-11ea-a13a-137349068a90,0
9905a466-21bc-11ea-a13a-137349068a90,0
a91b5992-0cd3-11eb-bed1-0242ac1c0002,1
95121006-21bc-11ea-a13a-137349068a90,1
9738d040-21bc-11ea-a13a-137349068a90,1
a922c31c-0cd3-11eb-bed1-0242ac1c0002,1
a91a879c-0cd3-11eb-bed1-0242ac1c0002,1
948f0bde-21bc-11ea-a13a-137349068a90,0
32d203cc-7ec9-11eb-b675-4f3cc0c82eb3,3
a91fba46-0cd3-11eb-bed1-0242ac1c0002,1
38699002-6fe2-11eb-844f-0242ac1c0002,0
8e07aa5a-21bc-11ea-a13a-137349068a90,0
8f5b8de0-21bc-11ea-a13a-137349068a90,0
a924f5f6-0cd3-11eb-bed1-0242ac1c0002,0
a9220652-0cd3-11eb-bed1-0242ac1c0002,1
38680138-6fe2-11eb-844f-0242ac1c0002,0
386a7648-6fe2-11eb-844f-0242ac1c0002,0
32d63636-7ec9-11eb-b675-4f3cc0c82eb3,1
95d0686c-21bc-11ea-a13a-137349068a90,0
9772d420-21bc-11ea-a13a-137349068a90,0
